,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
42733,27,Remote violence,16.27167,-0.044719999999999996,MUJAO: Movement for Unity and Jihad in West Africa,4
31557,17,Violence against civilians,5.34111,-4.02809,Police Forces of Ivory Coast (2000-2011),3
58830,55,Riots/Protests,8.49,-13.2341,Rioters (Sierra Leone),2
12446,37,Violence against civilians,12.6666,21.9,Janjaweed,1
20707,27,Violence against civilians,2.77639,27.61791,LRA: Lord's Resistance Army,4
67638,20,Non-violent transfer of territory,5.368609999999999,46.191340000000004,Al Shabaab,6
2601,50,Riots/Protests,11.78529,7.62175,Rioters (Nigeria),2
2601,60,Riots/Protests,35.37103,1.3169899999999999,Protesters (Algeria),5
76874,15,Riots/Protests,-31.41667,27.6667,Rioters (South Africa),2
1863,55,Riots/Protests,18.11940,-16.04060,Rioters (Mauritania),2
1863,60,Riots/Protests,36.752340000000004,4.3155,Protesters (Algeria),5
96901,50,Riots/Protests,-17.8333,31.05,Rioters (Zimbabwe),2
84094,37,Violence against civilians,12.75,22.58333,Unidentified Armed Group (Sudan),1
17507,27,Violence against civilians,3.7,27.8667,LRA: Lord's Resistance Army,4
92492,47,Violence against civilians,2.9806,34.1331,Civilians (Uganda),7
17180,38,Battle-No change of territory,1.57,30.25,MONUC: United Nations Organization Mission in Democratic Republic of Congo (1999-2010),9
79803,88,Battle-No change of territory,6.2072,31.5592,UNMISS: United Nations Mission in the Republic of South Sudan,9
44354,10,Non-violent activity by a conflict actor,27.135,-13.1625,Police Forces of Morocco (1999-),6
35284,37,Violence against civilians,-0.9667,37.1,Civilians (Kenya),1
87374,13,Non-violent activity by a conflict actor,-6.8167,39.2833,Police Forces of Tanzania (2005-),6
53792,60,Riots/Protests,14.6667,-17.44406,Protesters (Senegal),5
22261,15,Riots/Protests,26.0514,32.2386,Rioters (Egypt),2
11376,57,Violence against civilians,4.3188699999999995,17.46953,Rioters (Central African Republic),3
10398,27,Violence against civilians,5.4,26.5,LRA: Lord's Resistance Army,4
93474,37,Violence against civilians,0.3156,32.5656,Unidentified Armed Group (Uganda),1
85463,37,Violence against civilians,14.2,24.66667,Civilians (Sudan),1
3800,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
3800,12,Battle-No change of territory,-8.7333,15.1666,Military Forces of Angola (1975-),8
2636,50,Riots/Protests,-2.69797,29.00811,Rioters (Rwanda),2
2636,10,Non-violent activity by a conflict actor,32.4833,3.6667,Police Forces of Algeria (1999-),6
78344,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
4226,13,Battle-No change of territory,11.58330,26.56670,Military Forces of Sudan (1989-),0
4226,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
98042,37,Violence against civilians,-17.85,31.1833,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
33508,20,Non-violent activity by a conflict actor,-1.3,36.81667,LRA: Lord's Resistance Army,6
94399,16,Riots/Protests,-10.65,31.17,Protesters (Zambia),2
4168,50,Riots/Protests,12.700000,27.316700,Rioters (Sudan),2
4168,27,Violence against civilians,-9.15,13.8333,Civilians (Angola),4
5114,37,Violence against civilians,-6.1333,12.3666,Civilians (International),1
39863,60,Riots/Protests,30.634120000000003,18.34856,Protesters (Libya),5
78944,37,Violence against civilians,9.22,29.17,Civilians (South Sudan),1
19315,23,Battle-No change of territory,-1.1841,29.4488,Mayi Mayi Militia,9
74658,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
80552,13,Battle-No change of territory,15.455829999999999,36.39889,NDA: National Democratic Alliance,0
17041,37,Violence against civilians,1.45,29.86,FPJC: Popular Front for Justice in Congo,1
74041,60,Riots/Protests,8.40785,48.48335,Protesters (Somalia),5
52480,44,Battle-No change of territory,8.56667,8.55,Fulani Ethnic Militia (Nigeria),9
76413,60,Riots/Protests,-26.202270000000002,28.04363,Protesters (South Africa),5
16694,13,Battle-Government regains territory,1.3,30.2333,Military Forces of Democratic Republic of Congo (2001-),0
99283,14,Battle-No change of territory,-17.8333,31.05,Vigilante Militia (Zimbabwe),9
53485,17,Violence against civilians,-1.61112,29.49687,Military Forces of Rwanda (1994-),3
63114,30,Non-violent activity by a conflict actor,3.79999,42.54459,HI: Hizbul Islam,6
76006,60,Riots/Protests,-25.69129,27.493340000000003,Protesters (South Africa),5
34241,14,Battle-No change of territory,2.5167,34.9833,Karamajong Ethnic Militia (Uganda),9
57888,23,Battle-No change of territory,8.66249,-12.06183,Kamajor Militia- CDF Unit (Sierra Leone),9
64952,23,Battle-No change of territory,2.6833,42.2,Al Shabaab,9
67697,11,Battle-No change of territory,2.05492,45.33,Military Forces of Somalia (2012-),9
28965,27,Violence against civilians,10.3,39.15,OLF: Oromo Liberation Front,4
34030,34,Battle-No change of territory,3.7166699999999997,34.86667,Turkana Ethnic Militia (Kenya),9
98005,37,Violence against civilians,-17.683329999999998,29.01667,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
4515,60,Riots/Protests,35.03823,9.48494,Protesters (Tunisia),5
4515,12,Battle-No change of territory,-12.7761,15.7391,Military Forces of Angola (1975-),8
57786,27,Non-violent activity by a conflict actor,9.854330000000001,-11.32206,RUF: Revolutionary United Front,6
10642,12,Battle-No change of territory,4.9499,18.7,CPJP: Convention of Patriots for Justice and Peace,8
50621,13,Battle-No change of territory,12.000119999999999,8.51672,Police Forces of Nigeria (2010-),0
811,16,Riots/Protests,29.30995,30.84180,Protesters (Egypt),2
811,13,Remote violence,36.8,5.7667,Military Forces of Algeria (1999-),0
87707,60,Riots/Protests,6.2333300000000005,1.6,Protesters (Togo),5
30506,44,Battle-No change of territory,8.87,-9.42,Tomas Christian Militia (Guinea),9
33032,47,Violence against civilians,0.41667,36.75,Kikuyu Ethnic Militia (Kenya),7
21260,40,Non-violent activity by a conflict actor,-5.8667300000000004,27.04669,Luba Ethnic Militia (Democratic Republic of Congo),6
60147,47,Violence against civilians,2.38002,45.39123,Agonyar Clan Militia (Somalia),7
49566,13,Battle-No change of territory,11.747,11.9608,Military Forces of Nigeria (2010-),0
35591,11,Battle-No change of territory,-1.25,36.8,Police Forces of Kenya (2002-2013),9
18778,60,Riots/Protests,0.5,29.4667,Protesters (Democratic Republic of Congo),5
87949,60,Riots/Protests,33.704390000000004,8.96903,Protesters (Tunisia),5
23338,13,Battle-No change of territory,31.2878,34.2369,Military Forces of Egypt (2011-),0
80726,12,Battle-No change of territory,12.05,29.65,SPLA/M: Sudanese People's Liberation Army/Movement,8
86021,37,Violence against civilians,11.98333,25.03333,Militia (Pro-Government),1
60239,37,Violence against civilians,4.68153,46.62342,Unidentified Armed Group (Somalia),1
71217,13,Battle-No change of territory,2.04555,45.34,Military Forces of Somalia (2012-),0
29544,17,Violence against civilians,8.22056,43.55722,Military Forces of Ethiopia (1991-),3
60340,33,Battle-No change of territory,8.47358,47.354409999999994,Unidentified Armed Group (Somalia),9
31179,18,Battle-No change of territory,12.4667,-15.2,Military Forces of Senegal (1981-2000),9
54629,20,Non-violent transfer of territory,8.379719999999999,-13.13861,RUF: Revolutionary United Front,6
89334,47,Violence against civilians,2.4958,34.6694,Pokot Ethnic Militia (Uganda),7
69813,13,Battle-No change of territory,2.77905,45.50125,Military Forces of Somalia (2012-),0
69061,37,Violence against civilians,2.02639,45.331109999999995,Unidentified Armed Group (Somalia),1
24975,13,Remote violence,31.287779999999998,34.236940000000004,Military Forces of Egypt (2011-),0
33260,13,Battle-No change of territory,-1.3,36.81667,Police Forces of Kenya (1978-2002),0
23658,37,Violence against civilians,30.04441,31.23592,Civilians (Egypt),1
61001,37,Violence against civilians,3.1166,43.65,Unidentified Armed Group (Somalia),1
60085,13,Battle-No change of territory,8.47358,47.354409999999994,Military Forces of Somaliland (1991-),0
79103,37,Violence against civilians,4.85165,31.58247,Civilians (South Sudan),1
35175,15,Riots/Protests,-1.26667,36.75,Rioters (Kenya),2
44866,13,Non-violent activity by a conflict actor,-25.9653,32.5892,Government of Mozambique (2005-),6
65818,47,Violence against civilians,9.50694,49.086079999999995,Majeerteen-Osman Mahmud Sub-Clan Militia (Somalia),7
80828,17,Remote violence,4.27306,31.017220000000002,Military Forces of Sudan (1989-),3
25920,13,Battle-No change of territory,31.2163,34.11074,Military Forces of Egypt (2011-),0
93153,20,Non-violent activity by a conflict actor,3.05,33.2167,PPF: Popular Patriotic Front,6
90894,12,Battle-No change of territory,3.23667,33.093059999999994,Military Forces of Uganda (1986-),8
91429,27,Violence against civilians,2.83333,33.33333,Civilians (Uganda),4
10881,37,Violence against civilians,7.275239999999999,16.70532,Civilians (Central African Republic),1
98404,17,Violence against civilians,-17.3833,30.4,Military Forces of Zimbabwe (1987-),3
16961,27,Violence against civilians,2.5,27.0,LRA: Lord's Resistance Army,4
5588,12,Battle-No change of territory,-7.75,21.25,Military Forces of Angola (1975-),8
66060,37,Violence against civilians,2.07,45.37,Unidentified Armed Group (Somalia),1
14843,20,Non-violent activity by a conflict actor,-4.3,15.3,RCD: Rally for Congolese Democracy,6
460,55,Riots/Protests,1.570000,30.250000,Rioters (Democratic Republic of Congo),2
460,27,Remote violence,36.766,3.05,GSPC: Salafist Group for Call and Combat,4
66397,37,Violence against civilians,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),1
64945,47,Violence against civilians,6.1456800000000005,46.62712,Saleban Clan Militia (Somalia),7
82010,37,Violence against civilians,11.0,25.0,Unidentified Armed Group (Sudan),1
64100,13,Battle-No change of territory,2.04393,45.3,HI: Hizbul Islam,0
61370,37,Violence against civilians,2.04555,45.34,Unidentified Armed Group (Somalia),1
96618,37,Violence against civilians,-17.858060000000002,31.03722,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
65950,23,Battle-No change of territory,3.79999,42.54459,Al Shabaab,9
51493,60,Riots/Protests,6.472,3.263,Protesters (Nigeria),5
42806,22,Battle-Non-state actor overtakes territory,15.7118,-4.9118,Ansar Dine,6
40136,13,Battle-No change of territory,32.14628,20.115270000000002,Unidentified Armed Group (Libya),0
80307,13,Battle-No change of territory,15.455829999999999,36.39889,NDA: National Democratic Alliance,0
824,17,Violence against civilians,30.077080,31.285909,Civilians (Egypt),3
824,13,Remote violence,36.5602,3.5896,Military Forces of Algeria (1999-),0
47422,12,Battle-No change of territory,6.16667,6.78333,Police Forces of Nigeria (1999-2007),8
95276,55,Riots/Protests,-18.35,29.9167,Rioters (Zimbabwe),2
70203,13,Battle-No change of territory,-0.36029,42.54626,Military Forces of Jubaland (2013-),0
15318,11,Battle-No change of territory,-2.7666,29.0,Military Forces of Democratic Republic of Congo (2001-),9
3124,28,Battle-No change of territory,4.68153,46.62342,AMISOM: African Union Mission in Somalia (2007-) (Ethiopia),9
3124,12,Battle-Government regains territory,-13.4333,15.8833,Military Forces of Angola (1975-),8
31435,60,Riots/Protests,5.34111,-4.02809,Protesters (Ivory Coast),5
47773,33,Battle-No change of territory,7.621,5.2215,NURTW: National Union of Road Transport Workers,9
49340,60,Riots/Protests,6.45306,3.39583,Protesters (Nigeria),5
43767,17,Violence against civilians,27.135,-13.1625,Police Forces of Morocco (1999-),3
26451,60,Riots/Protests,30.10882,31.379240000000003,Protesters (Egypt),5
32617,17,Violence against civilians,5.34111,-4.02809,"Military Forces of Ivory Coast (2011-)
",3
94427,50,Riots/Protests,-12.81667,28.2,Rioters (Zambia),2
16852,27,Violence against civilians,-1.4,28.8167,FDLR: Democratic Forces for the Liberation of Rwanda,4
95267,37,Violence against civilians,-17.8333,31.05,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
42759,27,Violence against civilians,16.26667,-0.05,MUJAO: Movement for Unity and Jihad in West Africa,4
81629,12,Battle-Government regains territory,11.7891,34.3592,Military Forces of Sudan (1989-),8
48204,37,Violence against civilians,5.2340800000000005,6.751939999999999,Unidentified Armed Group (Nigeria),1
30123,12,Battle-No change of territory,13.22,-16.3,Military Forces of Gambia (1994-),8
50041,13,Non-violent activity by a conflict actor,11.98307,8.456710000000001,Boko Haram,6
94387,60,Riots/Protests,-17.85,25.8667,Protesters (Zambia),5
55826,27,Violence against civilians,8.54707,-10.952210000000001,RUF: Revolutionary United Front (Superman Faction),4
17406,13,Battle-No change of territory,1.85,29.9667,Military Forces of Democratic Republic of Congo (2001-),0
1010,13,Non-violent activity by a conflict actor,29.81424,31.25000,Police Forces of Egypt (2011-),6
1010,12,Battle-No change of territory,36.30185,2.09702,Military Forces of Algeria (1999-),8
3349,12,Battle-No change of territory,11.28366,49.18063,Military Forces of Puntland (1998-),8
3349,27,Violence against civilians,-7.6833,15.65,Civilians (Angola),4
89555,27,Violence against civilians,2.76667,32.30556,LRA: Lord's Resistance Army,4
93102,17,Violence against civilians,0.2667,32.5833,Civilians (Uganda),3
47919,50,Riots/Protests,12.000119999999999,8.5288,Rioters (Nigeria),2
14127,13,Battle-No change of territory,-8.4666,28.9,Military Forces of Democratic Republic of Congo (1997-2001),0
95968,17,Violence against civilians,-17.8333,31.05,CIO: Central Intelligence Organization,3
49144,16,Riots/Protests,12.000119999999999,8.5288,Police Forces of Nigeria (2010-),2
30988,44,Battle-No change of territory,8.75,-10.3,Malinke Ethnic Militia (Guinea),9
87627,16,Riots/Protests,6.1319,1.2228,Protesters (Togo),2
77256,50,Riots/Protests,-29.8607,30.9458,Rioters (South Africa),2
24095,50,Riots/Protests,27.18096,31.18368,Rioters (Egypt),2
9744,13,Battle-No change of territory,11.12802,13.87621,Boko Haram,0
64027,78,Remote violence,2.04926,45.31991,AMISOM: African Union Mission in Somalia (2007-),6
66463,13,Remote violence,2.05492,45.33,Unidentified Armed Group (Somalia),0
96129,37,Violence against civilians,-17.3166,31.5667,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
353,33,Battle-No change of territory,6.533300,21.983300,Séléka Militia,9
353,12,Battle-No change of territory,36.8,5.7667,Military Forces of Algeria (1999-),8
69019,11,Battle-No change of territory,3.17079,43.40876,Military Forces of Somalia (2012-),9
31268,12,Battle-Government regains territory,12.45,-16.1833,MFDC: Movement of Democratic Forces of Casamance (Front Sud),8
299,37,Violence against civilians,4.366700,18.583300,Unidentified Armed Group (Central African Republic),1
299,12,Battle-No change of territory,36.8,5.7667,GIA: Armed Islamic Group,8
38641,60,Riots/Protests,32.75222,12.727780000000001,Protesters (Libya),5
76033,60,Riots/Protests,-32.80912,26.88317,Protesters (South Africa),5
15939,38,Battle-No change of territory,1.4666,29.9666,MONUC: United Nations Organization Mission in Democratic Republic of Congo (1999-2010),9
15475,28,Battle-No change of territory,2.29993,30.991809999999997,MONUC: United Nations Organization Mission in Democratic Republic of Congo (1999-2010),9
81148,12,Battle-No change of territory,15.8167,36.1333,SPLA/M: Sudanese People's Liberation Army/Movement,8
52177,44,Battle-No change of territory,6.862410000000001,9.506,Mbakyaa Communal Militia (Nigeria),9
1561,23,Battle-Non-state actor overtakes territory,29.480934,17.930113,Islamic State (Cyrenaica Province),6
1561,13,Battle-No change of territory,36.80278,3.565,Police Forces of Algeria (1999-),0
2811,12,Battle-No change of territory,3.32892,42.22091,Military Forces of Somalia (2012-),8
2811,60,Riots/Protests,36.74453,3.05268,Protesters (Algeria),5
51475,47,Violence against civilians,12.12433,6.53461,Fulani Ethnic Militia (Nigeria),7
514,12,Battle-No change of territory,-1.18333,29.45000,FDLR: Democratic Forces for the Liberation of Rwanda,8
514,27,Violence against civilians,36.1647,1.3347,GIA: Armed Islamic Group,4
42825,12,Battle-No change of territory,14.9462,-3.89309,Military Forces of Mali (2012-2013),8
60895,13,Battle-No change of territory,2.35,45.3833,Unidentified Armed Group (Somalia),0
74384,60,Riots/Protests,-26.202270000000002,28.043640000000003,Protesters (South Africa),5
69806,12,Battle-No change of territory,2.08438,45.39,Military Forces of Somalia (2012-),8
91979,12,Battle-No change of territory,3.0111,32.7739,Military Forces of Uganda (1986-),8
88966,60,Riots/Protests,35.03823,9.48494,Protesters (Tunisia),5
45658,11,Battle-Non-state actor overtakes territory,14.25,13.11,Mutiny of Military Forces of Niger (1999-2010),6
93196,60,Riots/Protests,-0.00825,31.35513,Protesters (Uganda),5
20077,27,Violence against civilians,3.6166699999999996,28.566670000000002,LRA: Lord's Resistance Army,4
82675,17,Remote violence,9.59525,28.434929999999998,Military Forces of Sudan (1989-),3
80710,12,Battle-No change of territory,12.0,30.75,SPLA/M: Sudanese People's Liberation Army/Movement,8
94993,17,Violence against civilians,-20.15,28.58,Police Forces of Zimbabwe (1987-),3
66445,12,Battle-No change of territory,2.08438,45.39,Al Shabaab,8
88054,33,Battle-No change of territory,35.0333,10.9167,Unidentified Armed Group (Tunisia),9
2408,37,Violence against civilians,11.84644,13.16027,Boko Haram,1
2408,60,Riots/Protests,36.71183,4.04591,Protesters (Algeria),5
37702,12,Battle-Non-state actor overtakes territory,6.8711,-10.828,Military Forces of Liberia (1997-2003),8
3814,12,Battle-No change of territory,9.233330,29.833330,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,8
3814,12,Battle-Government regains territory,-12.35,14.7666,Military Forces of Angola (1975-),8
55650,27,Non-violent activity by a conflict actor,8.88333,-12.05,RUF: Revolutionary United Front,6
63386,11,Battle-No change of territory,2.0476400000000003,45.35,Military Forces of Somalia (2004-2012),9
32154,38,Battle-No change of territory,6.54028,-7.48583,COJEP: Young Patriots,9
5222,12,Battle-No change of territory,-14.9166,16.4166,Military Forces of Angola (1975-),8
95816,37,Violence against civilians,-18.2166,28.9333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
19988,37,Violence against civilians,-2.6333,26.1,Mayi Mayi Militia (Raia Mutomboki),1
53254,12,Battle-No change of territory,-1.8674,29.5463,Military Forces of Rwanda (1994-),8
3799,57,Violence against civilians,-29.96667,30.88333,Rioters (South Africa),3
3799,12,Battle-No change of territory,-8.7333,15.1666,Military Forces of Angola (1975-),8
11632,38,Battle-No change of territory,4.3667,18.5833,Anti-Balaka,9
75508,33,Battle-No change of territory,-28.8333,32.0,NASMO: National Students Movement,9
30967,60,Riots/Protests,9.509,-13.712,Protesters (Guinea),5
30935,13,Battle-No change of territory,9.5091,-13.7122,Police Forces of Guinea (2008-2010),0
43008,28,Battle-No change of territory,16.27167,-0.044719999999999996,Ansar Dine,9
51525,60,Riots/Protests,6.49222,5.884519999999999,Protesters (Nigeria),5
2487,37,Violence against civilians,11.77750,9.33417,PDP: People's Democratic Party,1
2487,13,Battle-No change of territory,26.50483,8.48121,Military Forces of Algeria (1999-),0
68649,27,Violence against civilians,2.85603,44.2083,Al Shabaab,4
38955,78,Remote violence,25.0,17.0,NATO Forces (2009-),6
28071,18,Battle-No change of territory,14.521939999999999,39.385,Military Forces of Ethiopia (1991-),9
89102,60,Riots/Protests,36.81897,10.16579,Protesters (Morocco),5
22697,60,Riots/Protests,30.04441,31.23592,Protesters (Egypt),5
80651,22,Battle-Non-state actor overtakes territory,4.85,31.6167,SPLA/M: Sudanese People's Liberation Army/Movement,6
70758,17,Violence against civilians,2.06,45.36,Military Forces of Somalia (2012-),3
82298,27,Violence against civilians,4.5705599999999995,28.416390000000003,Civilians (Sudan),4
3086,27,Violence against civilians,-0.36029,42.54626,Al Shabaab,4
3086,12,Battle-No change of territory,-7.15,13.65,Military Forces of Angola (1975-),8
2334,37,Violence against civilians,4.73733,6.96601,Unidentified Armed Group (Nigeria),1
2334,10,Non-violent activity by a conflict actor,28.211940000000002,-0.175,Military Forces of Algeria (1999-),6
56549,27,Violence against civilians,8.41872,-10.35747,RUF: Revolutionary United Front,4
63698,12,Remote violence,2.0168,45.28,Al Shabaab,8
59791,13,Battle-No change of territory,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),0
78532,50,Riots/Protests,-29.85,30.78333,Rioters (South Africa),2
11874,37,Violence against civilians,4.3667,18.5833,Unidentified Armed Group (Central African Republic),1
4533,60,Riots/Protests,35.16758,8.83651,Protesters (Tunisia),5
4533,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
31761,12,Battle-Non-state actor overtakes territory,7.40528,-7.5475,Military Forces of Ivory Coast (2000-2011),8
73671,23,Battle-No change of territory,4.183330000000001,43.63333,Militia (Pro-Government) ,9
3158,12,Battle-No change of territory,2.66667,42.81667,Military Forces of Somalia (2012-),8
3158,12,Battle-No change of territory,-17.5,22.6666,Military Forces of Angola (1975-),8
17027,12,Battle-No change of territory,-0.6166,29.1666,Military Forces of Democratic Republic of Congo (2001-),8
68712,13,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),0
84833,17,Remote violence,10.6275,29.94306,Civilians (Sudan),3
52286,55,Riots/Protests,6.21009,7.074110000000001,Rioters (Nigeria),2
67424,80,Non-violent transfer of territory,1.33333,42.66667,AMISOM: African Union Mission in Somalia (2007-),6
46888,47,Violence against civilians,5.5166699999999995,5.75,Ijaw Ethnic Militia (Nigeria),7
84227,37,Violence against civilians,14.42,22.49,PDF: Popular Defence Forces,1
91121,27,Violence against civilians,3.36139,31.80872,Civilians (Uganda),4
69344,23,Battle-No change of territory,-0.36029,42.54626,Raskamboni Brigade,9
74573,60,Riots/Protests,-25.74486,28.187829999999998,Protesters (Zimbabwe),5
3009,13,Battle-No change of territory,5.30905,45.88212,Military Forces of Somalia (2012-),0
3009,12,Battle-Government regains territory,-7.8,21.4666,Military Forces of Angola (1975-),8
13789,16,Riots/Protests,-4.3,15.3,Protesters (Democratic Republic of Congo),2
38510,60,Riots/Protests,32.8925,13.18,Protesters (Libya),5
36210,47,Violence against civilians,-0.53333,37.45,Vigilante Militia (Kenya),7
48418,37,Violence against civilians,6.832389999999999,3.64299,Unidentified Armed Group (Nigeria),1
26179,15,Riots/Protests,29.30995,30.8418,Rioters (Egypt),2
18161,50,Riots/Protests,4.30276,21.18949,Rioters (Democratic Republic of Congo),2
64216,13,Battle-No change of territory,11.2847,49.1825,Unidentified Armed Group (Somalia),0
84978,37,Violence against civilians,10.81667,25.16667,Civilians (Sudan),1
31818,17,Violence against civilians,5.1,-7.25,Military Forces of Ivory Coast (2000-2011),3
30032,60,Riots/Protests,0.3901,9.4544,Protesters (Gabon),5
89705,12,Battle-No change of territory,3.0,32.5,LRA: Lord's Resistance Army,8
94157,33,Battle-No change of territory,-15.4166,28.2833,PF: Patriotic Front,9
88655,17,Violence against civilians,36.75898,10.01704,Civilians (Tunisia),3
44029,60,Riots/Protests,31.63148,-8.008280000000001,Protesters (Morocco),5
36581,60,Riots/Protests,-1.2833299999999999,36.81667,Protesters (Kenya),5
50609,37,Violence against civilians,4.777419999999999,7.0134,Unidentified Armed Group (Nigeria),1
34141,47,Violence against civilians,1.8,35.15,Sebei Ethnic Militia (Uganda),7
67909,44,Non-violent activity by a conflict actor,5.69201,46.676390000000005,Saleban Clan Militia (Somalia),6
4167,17,Remote violence,12.00000,30.75000,Military Forces of Sudan (1989-),3
4167,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
35691,44,Battle-No change of territory,0.0833,34.0667,Luo Ethnic Militia (Kenya),9
36153,37,Non-violent activity by a conflict actor,-1.2833,36.8167,TNA: The National Alliance,6
25102,13,Battle-No change of territory,31.17241,34.19684,Unidentified Armed Group (Egypt),0
1683,14,Remote violence,32.93120,12.08199,Military Forces of Libya (2011-),6
1683,12,Battle-No change of territory,36.766,3.05,Military Forces of Algeria (1999-),8
80777,27,Violence against civilians,15.58806,32.53417,SPLA/M: Sudanese People's Liberation Army/Movement,4
78930,47,Violence against civilians,6.81837,29.681279999999997,Lou Nuer Ethnic Militia (South Sudan),7
23209,55,Riots/Protests,30.07708,31.285909999999998,Rioters (Egypt),2
40282,13,Battle-No change of territory,32.76704,22.636689999999998,Military Forces of Libya (2011-),0
46859,37,Violence against civilians,10.61285,12.19458,Civilians (Nigeria),1
3231,15,Riots/Protests,9.94000,43.18000,Rioters (Somalia),2
3231,20,Non-violent transfer of territory,-9.1333,15.9666,UNITA: National Union for the Total Independence of Angola,6
1481,13,Remote violence,32.11667,20.06667,Military Forces of Libya (2011-),0
1481,44,Battle-No change of territory,32.82648,3.7669,Berber Ethnic Militia (Algeria),9
80126,27,Violence against civilians,11.75,32.8,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,4
92459,12,Battle-No change of territory,2.84107,32.176120000000004,Military Forces of Uganda (1986-),8
2540,55,Riots/Protests,7.91283,4.66741,Rioters (Nigeria),2
2540,37,Violence against civilians,34.87833,-1.315,Civilians (Algeria),1
30139,16,Riots/Protests,13.302389999999999,-16.662570000000002,Protesters (Gambia),2
13374,12,Battle-No change of territory,-2.5,28.0,RCD-K: Rally for Congolese Democracy (Kisangani),8
67,60,Riots/Protests,27.193508,2.460691,Protesters (Algeria),5
67,27,Violence against civilians,32.2167,8.7167,GIA: Armed Islamic Group,4
2598,34,Battle-No change of territory,10.61285,12.19458,Vigilante Militia (Nigeria),9
2598,60,Riots/Protests,36.76667,3.01667,Protesters (Algeria),5
89121,13,Remote violence,35.20678,8.68265,Military Forces of Tunisia (2011-),0
83823,15,Riots/Protests,15.58806,32.53417,Rioters (Sudan),2
28089,12,Battle-No change of territory,8.0,39.0,Military Forces of Ethiopia (1991-),8
52821,13,Battle-No change of territory,-4.45,15.06,Ninjas Militia,0
97909,30,Non-violent activity by a conflict actor,-17.3166,31.5666,ZANU-PF: Zimbabwe African National Union-Patriotic Front,6
43680,60,Riots/Protests,31.62844,-7.99062,Protesters (Morocco),5
2891,20,Non-violent activity by a conflict actor,2.05492,45.33000,Al Shabaab,6
2891,13,Battle-No change of territory,36.6757,4.455019999999999,Military Forces of Algeria (1999-),0
47755,37,Violence against civilians,4.75,6.08333,Unidentified Armed Group (Nigeria),1
71834,60,Riots/Protests,2.77905,45.50125,Protesters (Somalia),5
8417,12,Battle-No change of territory,-3.3772,29.358,Hutu Rebels,8
32633,17,Violence against civilians,5.34111,-4.02809,Police Forces of Ivory Coast (2011-),3
63432,37,Remote violence,2.05492,45.33,Unidentified Armed Group (Somalia),1
4652,17,Violence against civilians,-21.05000,31.66670,Police Forces of Zimbabwe (1987-),3
4652,12,Battle-Government regains territory,-14.4666,16.3,Military Forces of Angola (1975-),8
2302,50,Riots/Protests,9.89109,9.11793,Rioters (Nigeria),2
2302,13,Battle-No change of territory,36.7675,3.6069400000000003,Military Forces of Algeria (1999-),0
37024,12,Battle-No change of territory,-4.05,39.66667,Police Forces of Kenya (2013-),8
95155,37,Violence against civilians,-17.29639,31.329720000000002,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
21955,60,Riots/Protests,31.1981,29.9192,Protesters (Egypt),5
49028,38,Remote violence,9.05735,7.48976,Unidentified Armed Group (Nigeria),6
22753,30,Remote violence,30.5,33.7,Unidentified Armed Group (Egypt),6
1063,13,Remote violence,31.21630,34.11074,Military Forces of Egypt (2011-),0
1063,12,Remote violence,36.70655,3.87489,Military Forces of Algeria (1999-),8
42572,11,Battle-Non-state actor overtakes territory,12.62352,-7.98383,Military Forces of Mali (2012-2013),6
78563,60,Riots/Protests,-33.89329,18.69132,Protesters (South Africa),5
36034,14,Battle-No change of territory,1.08333,38.03333,Police Forces of Kenya (2002-2013),9
2453,16,Riots/Protests,6.33504,5.62749,Protesters (Nigeria),2
2453,60,Riots/Protests,36.9,7.7666699999999995,Protesters (Algeria),5
34834,50,Riots/Protests,-0.3666,35.2833,Rioters (Kenya),2
82697,78,Violence against civilians,4.7716,33.5902,Military Forces of Uganda (1986-),3
75751,37,Violence against civilians,-30.8544,30.383909999999997,Unidentified Armed Group (South Africa),1
50890,13,Battle-No change of territory,10.52224,7.438280000000001,Police Forces of Nigeria (2010-),0
18860,12,Battle-No change of territory,4.19559,29.480929999999997,LRA: Lord's Resistance Army,8
18381,37,Violence against civilians,-10.5,26.91667,Mayi Mayi Militia (Yakutumba),1
